best_eval_accuracy = 0.580569514237856
eval_accuracy = 0.580569514237856
eval_loss = 1.3058099593708221
global_step = 1970
loss = 0.08632378702000623
0	1	1	[2.498  3.578  0.1442 2.71  ]
1	0	2	[3.033  0.4526 4.59   1.089 ]
2	0	0	[ 9.555 -2.217  0.461 -5.793]
3	3	3	[ 0.461 -5.793 -2.217  6.35 ]
4	1	1	[-4.45    4.24   -3.736   0.1059]
5	0	0	[ 0.1059 -3.736  -5.387  -4.45  ]
6	0	0	[ 3.824   1.743  -0.1974  0.1523]
7	0	3	[-1.354  -2.379  -2.81   -0.1287]
8	3	3	[3.451 2.205 3.383 9.18 ]
9	0	1	[ 5.207  9.266  5.08  -3.594]
10	3	1	[-3.594  9.266  5.08  -2.672]
11	2	2	[-5.137   4.035   9.13    0.0945]
12	0	0	[ 8.55    4.914   0.4458 -0.2422]
13	3	1	[-0.954   2.242  -0.3035  2.143 ]
14	0	1	[ 2.21    3.477  -2.883  -0.5728]
15	3	0	[ 3.477  -2.883  -1.606  -0.5728]
16	3	3	[3.525 2.494 4.027 5.29 ]
17	1	2	[1.16  1.767 2.06  0.611]
18	1	1	[ 0.2316  3.707   0.5938 -1.692 ]
19	2	0	[ 7.836 -1.298  2.045 -5.305]
20	0	0	[ 4.336 -3.51   4.254  2.236]
21	1	1	[ 2.07   4.184  3.69  -3.637]
22	0	0	[ 6.484 -3.584  2.318  2.441]
23	3	3	[ 2.318  2.441 -3.584  5.688]
24	1	3	[-1.37   -0.8984 -1.706  -0.747 ]
25	2	2	[ 2.45  -1.483  5.523 -3.805]
26	3	2	[-0.5244  1.495   4.59    2.768 ]
27	2	2	[-1.532 -2.309  4.645 -0.849]
28	3	3	[-0.4565   0.09283  0.03485  8.52   ]
29	3	3	[4.684 1.77  4.375 8.06 ]
30	3	2	[-0.956   0.1466  1.807  -0.6235]
31	1	2	[-3.13   -0.4937  0.4443 -3.07  ]
32	0	0	[ 4.93    0.2654 -3.807  -0.8296]
33	2	2	[2.008  0.5845 5.03   3.928 ]
34	3	2	[7.754 3.111 8.51  8.484]
35	3	1	[-1.1045  0.6074 -1.109  -0.2213]
36	0	0	[10.36    2.416  -2.502  -1.0205]
37	0	2	[ 3.062   0.5034  3.924  -4.33  ]
38	0	0	[ 5.996   3.924   0.5034 -4.33  ]
39	3	3	[-0.097 -0.329 -3.33   3.395]
40	2	3	[-2.322  -1.482  -0.6655  0.9023]
41	0	0	[ 7.92   -3.906  -0.2258 -5.004 ]
42	1	2	[-1.671  2.16   4.25  -1.657]
43	2	1	[-2.688   2.635   2.412   0.4148]
44	1	1	[ 1.323  4.74  -1.667  3.898]
45	1	2	[ 1.323  3.342  3.898 -1.667]
46	1	0	[ 6.25    0.8096  4.047  -2.973 ]
47	2	2	[-0.7656  4.14    6.06   -1.011 ]
48	3	0	[7.938 1.46  2.17  3.555]
49	0	0	[ 2.908    0.11053 -1.807    0.02943]
50	1	1	[-0.3535  4.37    0.4314  1.838 ]
51	0	3	[ 0.9316 -0.3535  0.4314  1.838 ]
52	1	1	[-3.805  5.117 -1.069 -1.292]
53	2	1	[-3.805 -1.069 -2.123 -1.292]
54	3	2	[0.0401 2.607  4.285  3.96  ]
55	1	1	[ 1.212  3.535 -2.598  1.07 ]
56	2	2	[-2.55  -1.319  5.29  -1.498]
57	2	2	[-1.342  0.928  5.113  4.332]
58	0	0	[7.15  4.168 4.94  6.363]
59	1	1	[-2.814   7.527   0.8643  1.36  ]
60	3	3	[-2.527 -5.984  3.742  5.85 ]
61	3	1	[ 3.08    4.117  -0.3352  2.277 ]
62	1	0	[ 3.127    2.473   -0.04514  0.2532 ]
63	3	1	[-0.625  2.479  1.789 -2.018]
64	2	2	[-4.395  -1.402   0.5586 -4.164 ]
65	3	3	[-0.04034 -1.018    4.992    5.918  ]
66	0	1	[ 0.312   2.271  -3.654   0.0703]
67	0	3	[-2.08   -4.184  -1.339  -0.2622]
68	3	1	[-2.078  7.027  3.896  2.715]
69	2	2	[-3.38  -3.18   2.996  2.936]
70	0	0	[ 6.098   -0.03943 -1.03    -1.641  ]
71	3	2	[-1.017 -2.348  4.727 -1.09 ]
72	1	1	[ 1.694  6.71  -1.231  1.458]
73	2	2	[-1.231  1.458  4.145  1.694]
74	0	0	[2.393  2.277  1.601  0.7964]
75	1	1	[-3.857  4.207 -3.191 -1.622]
76	1	0	[-3.018 -4.453 -4.523 -4.445]
77	0	0	[ 3.82   -2.275  -0.814  -0.8022]
78	0	0	[ 6.203   2.354  -5.47   -0.2047]
79	1	1	[-1.43   7.32   5.797  4.758]
80	3	1	[ 2.959   3.791  -1.329  -0.7495]
81	1	1	[ 1.146  3.562  2.994 -1.291]
82	0	0	[ 4.098  -0.422  -1.555  -0.5806]
83	1	1	[0.6846 2.74   2.652  1.156 ]
84	1	2	[-3.373 -0.768 -0.044 -1.967]
85	0	2	[-3.025   0.1259  0.641  -3.584 ]
86	0	0	[ 3.412 -1.687 -4.62   0.213]
87	3	2	[-1.764  -1.962  -0.0516 -3.33  ]
88	3	3	[ 1.991  -0.2537  1.681   3.8   ]
89	3	3	[-3.775 -2.115 -4.613  6.332]
90	3	3	[4.75   0.1858 0.2852 5.965 ]
91	2	3	[-1.481   0.1447  0.5044  2.152 ]
92	0	0	[ 8.234  1.023 -2.666 -2.24 ]
93	2	1	[-1.1455  3.057   1.964   1.275 ]
94	1	0	[ 5.45   -3.47   -2.988   0.8525]
95	2	3	[ 0.08  -0.215  2.564  2.645]
96	0	0	[ 5.58    0.5615 -0.4155  0.716 ]
97	1	1	[-0.4136 -0.3198 -0.7534 -5.652 ]
98	0	0	[ 1.289  -0.892   0.4746 -1.093 ]
99	2	2	[-1.026  -0.4277  0.3652 -1.945 ]
100	0	3	[-1.163  -1.026  -1.945  -0.4277]
101	2	1	[-1.828  7.97   7.957  2.88 ]
102	1	1	[-1.511  2.459 -4.86  -3.713]
103	1	1	[-0.0273  4.336   1.214   1.229 ]
104	3	3	[0.149 6.504 4.83  7.81 ]
105	3	3	[4.83  0.149 6.504 9.05 ]
