best_eval_accuracy = 0.6217755443886097
eval_accuracy = 0.6217755443886097
eval_loss = 1.1351951558322193
global_step = 3940
loss = 0.003935951609789683
0	1	0	[ 0.415 -1.417 -3.531  0.323]
1	0	2	[ 0.481 -3.998  3.268 -1.789]
2	0	0	[ 7.844 -4.344 -1.031 -3.629]
3	3	3	[-1.031 -3.629 -4.344  6.04 ]
4	1	1	[-6.08   3.285 -5.355 -0.756]
5	0	0	[-0.756 -5.355 -4.7   -6.08 ]
6	0	0	[ 1.97  -2.527 -3.535 -2.389]
7	0	0	[-1.536 -4.887 -7.543 -4.133]
8	3	3	[-0.614 -1.042  5.473  8.68 ]
9	0	1	[ 0.2087  5.36   -0.4717 -3.893 ]
10	3	1	[-3.893   5.36   -0.4717 -2.557 ]
11	2	2	[-4.85   3.193  6.57  -2.479]
12	0	0	[ 7.82   0.598 -0.225 -0.856]
13	3	3	[-1.589  2.984 -1.551  3.145]
14	0	1	[-1.905  3.773 -2.676 -2.062]
15	3	0	[ 3.773 -2.676 -4.54  -2.062]
16	3	3	[-0.481   0.1982 -0.3333  5.02  ]
17	1	2	[-4.344  -2.283  -0.2225 -4.8   ]
18	1	1	[-4.68    0.9937 -2.844  -6.168 ]
19	2	0	[ 2.643 -2.494 -1.153 -5.957]
20	0	0	[ 1.805  -5.742   1.528  -0.5117]
21	1	1	[-0.279   2.373   1.671  -0.7607]
22	0	0	[ 5.625 -5.28  -4.016  1.909]
23	3	3	[-4.016  1.909 -5.28   3.57 ]
24	1	1	[-4.703 -1.456 -5.297 -3.05 ]
25	2	2	[ 0.7925 -3.441   6.047  -3.523 ]
26	3	2	[-1.627  -2.584  -0.2568 -0.5522]
27	2	2	[-4.055 -4.145  3.521 -3.996]
28	3	3	[-5.45  -1.737 -5.613  8.4  ]
29	3	3	[ 1.841  -0.3154  0.779   4.492 ]
30	3	3	[-4.977 -4.48  -5.01  -1.973]
31	1	1	[-4.797 -3.52  -4.73  -5.68 ]
32	0	0	[ 6.27  -4.94  -5.492 -1.614]
33	2	2	[ 0.12054 -0.4497   2.857    0.6084 ]
34	3	2	[ 4.75  -4.133  5.5    4.113]
35	3	2	[-2.559 -2.352 -2.242 -3.336]
36	0	0	[ 9.35  1.28 -4.2  -1.63]
37	0	2	[ 0.1265 -4.04    1.276  -5.785 ]
38	0	0	[ 4.77   1.276 -4.04  -5.785]
39	3	3	[ 1.926  0.414 -2.39   2.545]
40	2	3	[-2.658 -3.023 -3.057 -0.423]
41	0	0	[ 5.21  -4.51  -1.794 -5.496]
42	1	1	[-3.37   0.852  0.804 -2.713]
43	2	3	[-3.582 -3.188 -1.245 -0.523]
44	1	1	[-2.35    1.731  -2.223  -0.3428]
45	1	1	[-2.35    2.447  -0.3428 -2.223 ]
46	1	0	[ 2.094 -4.77  -2.398 -3.848]
47	2	2	[-2.52    0.4348  3.943  -2.445 ]
48	3	0	[ 3.814 -1.91  -2.967  1.173]
49	0	0	[ 0.0651 -1.747  -2.62   -2.188 ]
50	1	1	[-4.44   -0.5303 -2.488  -2.137 ]
51	0	3	[-4.035 -4.44  -2.488 -2.137]
52	1	1	[-0.4673  3.4    -4.367  -2.393 ]
53	2	0	[-0.4673 -4.367  -1.939  -2.393 ]
54	3	3	[-2.65   1.396  1.705  2.736]
55	1	1	[-2.965  3.943 -3.43   2.102]
56	2	2	[-7.098 -1.558  2.748 -5.305]
57	2	2	[-3.771  -1.667  -0.1373 -0.6484]
58	0	0	[6.684 3.12  4.535 5.734]
59	1	1	[-3.504   5.188  -2.398  -0.1968]
60	3	3	[-2.473 -7.7    1.717  2.336]
61	3	0	[ 2.545  -0.1302 -2.176  -0.5   ]
62	1	0	[-0.1729 -1.011  -2.805  -3.275 ]
63	3	0	[-1.276 -1.288 -1.908 -3.943]
64	2	2	[-4.562  -3.156  -0.2695 -3.621 ]
65	3	3	[-1.606 -3.027  3.375  4.004]
66	0	1	[ 0.1066  2.52   -3.225  -2.967 ]
67	0	3	[-2.264 -5.207 -3.166 -1.207]
68	3	1	[-2.207  4.863  1.962  1.13 ]
69	2	2	[-3.672 -3.744  5.285  4.266]
70	0	0	[ 0.903 -0.745 -6.51  -3.424]
71	3	2	[-4.64   -2.451  -0.1862 -3.365 ]
72	1	1	[-2.3    1.914 -4.31  -4.074]
73	2	2	[-4.31  -4.074  1.355 -2.3  ]
74	0	3	[-0.54    0.2544 -0.9956  0.79  ]
75	1	1	[-4.53   5.4   -4.188 -1.663]
76	1	3	[-5.547 -5.547 -6.95  -4.035]
77	0	0	[ 2.484 -6.05  -3.377 -3.326]
78	0	0	[ 2.781  0.458 -5.81  -2.96 ]
79	1	1	[-6.46   6.402  1.927 -0.406]
80	3	1	[-1.785  1.123 -5.613 -5.52 ]
81	1	1	[-0.8447  2.05   -1.192  -3.756 ]
82	0	0	[-0.6465 -2.16   -4.54   -4.574 ]
83	1	1	[-1.627  0.213 -0.526 -1.206]
84	1	3	[-7.09  -2.701 -5.785 -1.714]
85	0	1	[-3.617    0.05093 -4.37    -5.92   ]
86	0	0	[ 3.127  -2.855  -4.582  -0.6216]
87	3	0	[-2.123 -7.363 -5.31  -4.22 ]
88	3	2	[-1.593  -2.715   0.1823  0.1482]
89	3	3	[-7.16  -6.434 -8.26   2.887]
90	3	3	[ 0.6914 -0.408  -1.456   7.324 ]
91	2	3	[-7.51  -6.098 -3.209 -1.887]
92	0	0	[ 2.096 -2.936 -7.223 -6.69 ]
93	2	2	[-3.01  -2.598  0.55  -3.486]
94	1	0	[ 0.3286 -3.074  -3.227  -1.458 ]
95	2	2	[-4.348 -3.623  1.585 -3.494]
96	0	0	[ 6.8   -1.695 -6.504 -6.266]
97	1	0	[-0.4155 -2.164  -2.303  -6.02  ]
98	0	0	[ 0.939   -1.503   -0.03644 -3.572  ]
99	2	0	[-1.883 -2.648 -2.297 -4.11 ]
100	0	1	[-3.256 -1.883 -4.11  -2.648]
101	2	1	[-2.785  3.87   3.664 -3.414]
102	1	1	[-3.51   1.363 -5.305 -3.531]
103	1	1	[-5.16    0.7974 -4.383  -2.182 ]
104	3	3	[0.9634 6.28   3.816  7.438 ]
105	3	3	[3.816  0.9634 6.28   8.56  ]
106	1	1	[-1.023  6.36   4.15   2.197]
107	1	1	[-1.023  6.83   2.197  4.15 ]
108	1	3	[-1.602 -1.456 -1.223 -1.015]
109	1	1	[-0.8647  0.807  -3.361  -1.751 ]
110	2	0	[-2.326 -4.12  -3.262 -5.477]
111	2	3	[-5.555 -2.783 -2.148  1.354]
112	0	1	[-3.174 -1.752 -1.884 -3.477]
113	3	1	[-3.027  8.32  -1.82   4.508]
