best_eval_accuracy = 0.0
eval_accuracy = 0.7922948073701842
eval_loss = 0.8684607640782394
global_step = 0
0	1	1	[-21.119202 -14.623423 -21.691986 -23.189133]
1	0	0	[-17.154709 -29.35104  -22.467266 -23.806156]
2	0	0	[ -6.049153 -22.146557 -23.959753 -26.244904]
3	3	3	[-23.959753  -26.244904  -22.146557   -7.6145306]
4	1	1	[-30.612133  -9.932727 -30.904514 -21.706844]
5	0	0	[-21.706844 -30.904514 -30.043783 -30.612133]
6	0	0	[-26.168156 -27.23981  -30.75856  -29.907696]
7	0	0	[-21.274414 -25.079506 -22.663641 -22.2894  ]
8	3	3	[-31.55806  -26.31837  -22.943733 -10.898923]
9	0	1	[-23.068401 -13.285502 -20.504015 -24.686787]
10	3	1	[-24.686787 -13.285502 -20.504015 -23.307644]
11	2	2	[-26.268541 -24.726456 -12.037499 -23.138918]
12	0	0	[ -7.8654113 -20.307156  -22.683357  -24.706541 ]
13	3	1	[-19.58815  -15.591465 -24.69866  -20.219166]
14	0	1	[-28.563549 -20.645128 -28.354675 -23.09158 ]
15	3	0	[-20.645128 -28.354675 -29.37662  -23.09158 ]
16	3	3	[-15.442111 -22.605747 -20.41437   -5.780987]
17	1	2	[-26.74402  -20.847399  -8.290921 -23.845005]
18	1	1	[-32.07056  -20.030766 -23.28761  -32.070484]
19	2	2	[-21.424044 -24.527596 -11.813391 -27.501278]
20	0	0	[-17.153343 -24.584553 -18.096775 -22.971615]
21	1	1	[-19.865871 -17.914314 -19.066494 -25.634747]
22	0	0	[-17.953035 -26.621168 -28.662878 -27.457401]
23	3	3	[-28.662878 -27.457401 -26.621168 -10.042467]
24	1	1	[-26.06922  -24.583754 -30.904648 -30.424675]
25	2	2	[-22.26811  -32.03689   -7.229225 -31.417732]
26	3	3	[-23.256727 -21.758722 -16.786747 -13.438958]
27	2	2	[-23.460403 -23.90127  -10.338677 -30.686098]
28	3	3	[-31.234814 -24.418764 -32.52003  -16.541409]
29	3	3	[-13.862491 -23.415817 -24.512012  -5.616633]
30	3	3	[-31.749994 -24.374104 -30.913803 -23.546398]
31	1	1	[-24.765652  -13.2162075 -24.040695  -24.108288 ]
32	0	0	[ -6.6480126 -20.3059    -18.015108  -17.075308 ]
33	2	2	[-28.01387  -21.495417 -13.993305 -27.070835]
34	3	2	[-19.098057 -25.501724 -12.277214 -15.897141]
35	3	3	[-24.234962 -25.011692 -23.664968 -16.766598]
36	0	0	[ -6.644701 -14.280536 -24.92494  -30.487217]
37	0	0	[ -9.529805 -30.428799 -13.57545  -31.113203]
38	0	1	[-15.6423855 -13.57545   -30.428799  -31.113203 ]
39	3	3	[-23.353754 -21.721264 -25.298346 -10.911577]
40	2	2	[-23.32358  -27.268204  -9.737903 -26.920025]
41	0	0	[ -6.69182  -30.091381 -22.301535 -28.805386]
42	1	1	[-27.014051 -21.580524 -22.989323 -24.601315]
43	2	2	[-24.827232 -30.461191 -16.420126 -31.407164]
44	1	1	[-23.699333 -12.224071 -23.559128 -28.16535 ]
45	1	1	[-23.699333 -16.130362 -28.16535  -23.559128]
46	1	1	[-21.028502 -13.536673 -22.998007 -24.791035]
47	2	2	[-24.195904 -22.038717 -11.167149 -24.142149]
48	3	2	[-18.347164 -24.21732  -14.429297 -17.600597]
49	0	0	[ -7.282234 -30.632587 -22.276468 -23.336441]
50	1	3	[-27.255325 -20.960922 -23.93271  -17.61259 ]
51	0	3	[-18.464132 -27.255325 -23.93271  -17.61259 ]
52	1	0	[-21.689823 -28.393082 -27.54092  -23.16901 ]
53	2	0	[-21.689823 -27.54092  -28.104553 -23.16901 ]
54	3	1	[-23.039467 -20.16559  -26.664383 -25.937275]
